speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,144780,149890,5110,"Ja ja ja, så da kan de selge headset og ha gudstjeneste samtidig på Kristi himmelfartsdag.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s144780_e149890.wav,Så da kan de selge headset og ha gudstjenester samtidig på kristi julefartsdag?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,149890,155190,5300,"05.12. har de farsdag i Thailand, da er det fødselsdagen til kong.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s149890_e155190.wav,"5. desember har de farsdag i Thailand, og det er fødselsdagen til kong."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,155190,161210,6020,"Jeg bare lar det navnet ligge, faren til nåværende kong, vi lar det navnet ligge òg.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s155190_e161210.wav,Jeg bør la det navnet ligge. Faren til nåværende kong bør la det navnet ligge òg.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,161210,161860,650,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s161210_e161860.wav,"ja,"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,166836,178700,11864,"Ja, og så er det en stor majoritet, spesielt i Sør-Amerika og ja og noen europeiske land òg, tredje søndag i juni, altså 19.06.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s166836_e178700.wav,"Ja, og så er den store majoritet, spesielt i Sør-Amerika og noen europeiske land, 3. juni. Altså 19. juni."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,181210,181530,320,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s181210_e181530.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,182000,192640,10640,"Tunisia, Tyrkia, Tobago og Sør-Afrika og Sveits og Storbritannia og Vietnam og en bråte med land har da farsdag tredje søndag i juni, som i år er 19.06.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s182000_e192640.wav,"Tunisia, Tyrkia, tobakko, Sør-Afrika, Sveits, Storbritannia og Vietnam og en bråde med land har farsdag 3. juni, som i år er 19. juni."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,203600,211006,7406,"Det enten så har de drevet grundig research, eller så har de sett at her er det et potensielt stort marked.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s203600_e211006.wav,"Enten har de drevet gründerresearch, eller så har de sett at her er det et potensielt stort marked."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,211006,230450,19444,"For de kan da sende ut, feir far med flott lyd før farsdagen i f.eks. disse landene, før farsdagen i Litauen og Danmark, før farsdagen i Belgia og Østerrike, før farsdagen i Australia som er 04.09., før 05.12. i Thailand til den derre kongen som jeg ikke klarer å uttale navnet på osv.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s211006_e230450.wav,"De kan sende ut feirfar med flott lyd før farsdagen i f.eks. disse landene, før farsdagen i Litauen og Danmark, før farsdagen i Belgia og Østerrike, før farsdagen i Australia, som er 4. september, før 5. desember i Thailand til den kongen som vi ikke klarer å uttale navnet på osv."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,230450,235700,5250,"Her er det et stort potensial, for du kan benytte deg av alle farsdagene i heile verden.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s230450_e235700.wav,"Her er det et stort potensial, for du kan benytte deg av alle farstakerne i hele verden."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,235700,238060,2360,Og jeg vet jo ikke når det er farsdag.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s235700_e238060.wav,"Og jeg vet jo ikke at Ida Farsak, nei."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,238060,247463,9403,"Og hvis noen hadde da sendt meg, og jeg vet ikke når det er morsdag heller, så hvis noen hadde sendt meg en sånn en mail, feir morsdag liksom, å ja £fanken nå til helga, så hadde jeg jo gått ut og kjøpt dem.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s238060_e247463.wav,Og hvis noen hadde sendt meg... Jeg vet ikke om det var morsdag heller. Så hvis noen hadde sendt meg en mail feiret morsdag... Da hadde jeg gått ut og kjøpt det.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,248240,249460,1220,Når er morsdag?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s248240_e249460.wav,Gri morsdag.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,250543,252030,1487,Eller juni.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s250543_e252030.wav,Eller juni.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,252430,253490,1060,Ikke sant?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s252430_e253490.wav, Det er det jeg kalte det for.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,253490,258496,5006,Så her er det jo et stort potensial til å tjene penger.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s253490_e258496.wav,Så her er det et stort potensial til å tjene penger.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,261600,263800,2200,"Ja, og så bare fakturerer du kona di.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s261600_e263800.wav,"Ja, altså, bare fakturere, du konøy."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,267583,268880,1297,Det er en god tradisjon.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s267583_e268880.wav,Det er en god tradisjon.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,273410,281250,7840,Når så du en person gå med tannpirker i munnen sist?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s273410_e281250.wav,Når så du en person gå med tannpirkere i munnen sist?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,284150,284970,820,Nei.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s284150_e284970.wav,så
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,284970,286233,1263,Jeg så i går.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s284970_e286233.wav,Jeg så det i går.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,286663,287760,1097,På Ullevål stadion.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s286663_e287760.wav,på Ullevål stadion.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,288400,293320,4920,"Ja, på landskamp, så så jeg en person som gikk med tannpirker i munnen.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s288400_e293320.wav,På landskamp så jeg en person som gikk med tannpirker i munnen.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,294100,309293,15193,"Altså det er jo på en måte en form for sånn fashion statement, og jeg kommer jo på at jeg har sett en del mennesker med tannpirkere i munnen før, men jeg klarer liksom ikke huske heilt når og hvordan og sånn, så jeg gjorde et søk.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s294100_e309293.wav,"Det er en form for fashion statement. Jeg kommer på at jeg har sett en del mennesker med tannpirker i munnen før, men jeg klarer ikke å huske helt når og hvordan."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,309293,312063,2770,Det kan godt du gjøre òg når du har tastaturet foran deg.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s309293_e312063.wav,Det kan godt du gjøre òg når du har testaturet foran deg.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,312446,317220,4774,Hvis du skriver %foreign.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s312446_e317220.wav,Hvis du skriver toothpick in mouth...
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,318060,325270,7210,"Og så må du søke på bilder, da får du fram ganske mange mennesker med tannpirker i munnen.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s318060_e325270.wav,Og så må du søke på bilder. Da får du frem ganske mange mennesker med tannperekremonen.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,326490,343230,16740,"Ja, det er kjente, Drake han musikeren, Puff et eller annet som de heter, og han tøffeste Rambo der, Sylvester Stallone f.eks. med tannpirker i munnen, akkurat som han som jeg så ut forbi Ullevål stadion i går.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s326490_e343230.wav,"Ja, dere kjente Drake, musikeren Puff, et eller annet som de het det. Og han tøffeste Rambo der, Sylvester Stallone, f.eks. med et handpirket munn. Akkurat som han jeg så utenfor Ullevål stadion i går."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,343840,344447,607,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s343840_e344447.wav, Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,347320,348800,1480,"Ja, det var det som jeg òg tenkte på.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s347320_e348800.wav,Heldigvis har jeg òg tenkt det på.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,348800,354340,5540,"A, så tenkte jeg, hvordan oppsto det her med at du har lyst til å gå med tannpirker ute, for det ser tøft ut?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s348800_e354340.wav,"Hvordan oppsto dette med at du har lyst til å gå med tennpirker ute, for det ser tøft ut?"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,354340,356310,1970,Det hvor kommer det fra?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s354340_e356310.wav,Hvor kommer det fra?
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,356660,358200,1540,"Nei, jeg vet heller ikke det.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s356660_e358200.wav,"Nei, jeg vet heller ikke det."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,358200,364990,6790,"Og så er jo da det neste spørsmålet, er det andre f.eks. sånne remedier som du bruker til å?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s358200_e364990.wav,"Så er det neste spørsmål, er det andre, f.eks. Remedia, som du bruker til å..."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,365850,368600,2750,"Ja, altså ville det tatt seg ut hvis du gikk med tannkost?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s365850_e368600.wav,Så ville det tatt seg ut hvis vi gikk med tenkost.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,369680,370233,553,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s369680_e370233.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,372325,372720,395,Nei.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s372325_e372720.wav,Nei.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,373193,373790,597,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s373193_e373790.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,373790,383410,9620,"Men jeg lurer på, kan det hende at den her tannpirkeren at den er et substitutt for rullings?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s373790_e383410.wav,"Men jeg lurer på, kan det hende at denne tannpirka er et substitutt for rullings?"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,384850,385410,560,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s384850_e385410.wav,Takk skal du ha.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,385410,396510,11100,"For jeg har jo et inntrykk av at iallfall en del mennesker som har drevet i landbruket tidligere, de hadde jo en tendens til å ha rullingsen hengende i munnviken heile veien.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s385410_e396510.wav,"Jeg har inntrykk av at iallfall en del mennesker som har drevet i landbruket tidligere, hadde en tendens til å ha rullingsen hengende i munnviken hele veien."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,396816,400536,3720,Og så fyrte de han opp når du kom bort for å snakke med dem.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s396816_e400536.wav,Og så fyrte den opp når du kom bort for å snakke med dem.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,400990,408740,7750,"Og jeg vet ikke hvordan han dauer bare på en måte, men han dauer da på et vis hvis han ikke får næring, og så kommer nestemann på besøk.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s400990_e408740.wav,"Jeg vet ikke hvordan han daue var, men han daue på et vis hvis han ikke får næring. Og så kommer nestemann på besøk."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,409170,409740,570,Opp igjen.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s409170_e409740.wav,Opp igjen.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,410090,410450,360,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s410090_e410450.wav,det er ikke så
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,410660,413820,3160,Og så kanskje da tannpirkeren er et sunnere alternativ?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s410660_e413820.wav,Og så kanskje tannpørker med et sunnere alternativ.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,414450,422330,7880,"Men hvorfor står du foran speilet, så ser du vet du hva, i dag kjører jeg bukse med press, tar jeg på meg den skjorta der, tar jeg på føler det er noe som mangler.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s414450_e422330.wav,"Men står du foran speilet, så ser du at i dag kjører jeg buksa med press, tar på meg den skjorta..."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,422330,424283,1953,Skal vi se?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s422330_e424283.wav,skal vi se.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,425130,426693,1563,Tannpirker er det som mangler.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s425130_e426693.wav,Tannpurker er det som mangler.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,426693,431200,4507,"Den må jeg få i munnen, så ser det alle tiders fjongt ut.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s426693_e431200.wav,"Den må jeg få i munnen, så ser det alle tiders fjogg ut."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,434450,437080,2630,"Ja, håper morgendagen blir mye bedre.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s434450_e437080.wav,"Ja, håper morgendagen blir mye bedre."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,442060,450570,8510,"Ja, og tankene våre går jo til de pårørende som er nødt til å ha to meter mannfolk på sofaen hjemme med snue.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s442060_e450570.wav,"Ja, og tankene våre går til de pårørende som er nødt til å ha to meter mannfolk på sofaen hjemme. Vi snur."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,455380,466896,11516,"Nei, så vi lette litt i gamle ting og fant noe som jeg synes er brennaktuelt, fordi at når vi skal ut og reise nå til sommeren, så er det jo ting vi må passe på.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s455380_e466896.wav,"Nei, vi lette litt i gamle ting og fant noe vi synes er bredt nok aktuelt. Når vi skal ut og reise til sommeren, er det ting vi må passe på."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,466896,469370,2474,Du har jo den der vandrehistorien med alle disse P-ene.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s466896_e469370.wav,Du har jo den der vandret-historien med alle disse PR-ene.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,469370,473290,3920,"Du må ha pass, billetter og p-piller og sånn.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s469370_e473290.wav,"Du må ha pass, pelletter og p-piller og sånn?"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,473290,475843,2553,Kjempegøy ordspill.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s473290_e475843.wav,Det er kjempegøy ordspill.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,477627,478010,383,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s477627_e478010.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,479650,493330,13680,"Helsetrygdekort, det var noe du fant ut i siste liten før sommerferien faktisk sikkert for mange år siden nå at du måtte ha, bestilte og fikk de akkurat tidsnok til reisen, du fikk ikke brukt dem på reisen for ingen ble syke, og nå aner du ikke hvor de er.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s479650_e493330.wav,"Helsetrygdekort var noe du fant ut i siste liten før sommerferien, sikkert for mange år siden nå, at du måtte ha bestilt det og fikk det akkurat tidsnok til reisen. Du fikk ikke brukt det på reisen, for ingen ble syke, og nå aner du ikke hvor de er."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,493683,494023,340,Nei.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s493683_e494023.wav,Takk
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,3476,3860,384,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s3476_e3860.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,14915,19076,4161,"Nei, for jeg fikk sånn farsdagskort i forrige uke.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s14915_e19076.wav,"Nei, for jeg fikk farsdagskort i forrige uke."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,20590,29480,8890,"Ja, kall det hva du vil, altså fra en fra en leverandør av headset og den slags hifi-ting.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s20590_e29480.wav,Ja... Kall det hva du vil. Fra en leverandør av headset og den slags HiFi-ting.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,31185,31830,645,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s31185_e31830.wav,Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,31830,36640,4810,"Svært, flott kort, feir far med flott lyd!",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s31830_e36640.wav,Svært flott kort. Feirfar med flott lyd.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,36640,41363,4723,Denne farsdagen kan du gi far noe han vil elske og glede seg over hele året.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s36640_e41363.wav,Denne farsdagen kan du gi far noe han vil elske og glede seg over hele året.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,41363,42777,1414,Se vårt utvalg osv.!,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s41363_e42777.wav,"Se vårt utvalg, osv."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,43120,45666,2546,Den fikk jeg da 07.06.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s43120_e45666.wav,Den fikk jeg 7. juni.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,46330,51810,5480,"Jeg tenkte det var tidlig i forhold til farsdag som er i midten av november, vel?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s46330_e51810.wav,"Jeg tenkte det var tidlig i forhold til farsdag, som er i midten av november."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,53420,56210,2790,"Nei, jeg spør ikke deg, jeg bare antyder det.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s53420_e56210.wav,"Nei, jeg spør ikke deg, jeg bare antyder det."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,58660,58900,240,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s58660_e58900.wav, Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,59500,61920,2420,Farsdag er i november og morsdag i februar.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s59500_e61920.wav,"Faster i november, morslag i februar."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,63255,63660,405,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s63255_e63660.wav, Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,64460,69010,4550,"Jeg lurer på om det var det som gjorde at jeg fikk det, at jeg hadde blitt såpass gammel at jeg alltid greit å være.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s64460_e69010.wav,"Om det var det som gjorde at jeg fikk det, at jeg er blitt såpass gammel at jeg alltid greit å være..."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,71375,71890,515,Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s71375_e71890.wav,"Ja, jeg vet det."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,78800,79570,770,"Nei, det er jo ikke det.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s78800_e79570.wav,"Nei, det er jo ikke det."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,80888,81469,581,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s80888_e81469.wav,Null og ordentlig.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,83290,87556,4266,"Nei, så men jeg har videresendt han da.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s83290_e87556.wav,"Nei. Men jeg er gravid, så jeg sendte den, da."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_2,m,sw,bm,88680,91510,2830,"Ja, men så lurer vi på hvorfor skjer dette herre her?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s88680_e91510.wav,Men vi lurer på hvorfor dette skjer.
